   1.4014014e+14   8.8777718e-01   2.3805881e-02
   1.4114114e+14   8.9029724e-01   2.2571065e-02
   1.4214214e+14   8.9250585e-01   2.1682219e-02
   1.4314314e+14   8.9456506e-01   2.1146787e-02
   1.4414414e+14   8.9657645e-01   2.0927639e-02
   1.4514515e+14   8.9864509e-01   2.0961874e-02
   1.4614615e+14   9.0083654e-01   2.1153444e-02
   1.4714715e+14   9.0314562e-01   2.1384426e-02
   1.4814815e+14   9.0564493e-01   2.1600944e-02
   1.4914915e+14   9.0821215e-01   2.1678537e-02
   1.5015015e+14   9.1077929e-01   2.1554304e-02
   1.5115115e+14   9.1327326e-01   2.1174225e-02
   1.5215215e+14   9.1568425e-01   2.0563751e-02
   1.5315315e+14   9.1775342e-01   1.9855349e-02
   1.5415415e+14   9.1939697e-01   1.9012714e-02
   1.5515516e+14   9.2071307e-01   1.8405156e-02
   1.5615616e+14   9.2191062e-01   1.8041033e-02
   1.5715716e+14   9.2316921e-01   1.8068413e-02
   1.5815816e+14   9.2450580e-01   1.8007299e-02
   1.5915916e+14   9.2587887e-01   1.8028116e-02
   1.6016016e+14   9.2725945e-01   1.8042663e-02
   1.6116116e+14   9.2867002e-01   1.8049461e-02
   1.6216216e+14   9.3007016e-01   1.8036284e-02
   1.6316316e+14   9.3144566e-01   1.8018544e-02
   1.6416416e+14   9.3281882e-01   1.7986046e-02
   1.6516517e+14   9.3419704e-01   1.7927897e-02
   1.6616617e+14   9.3557300e-01   1.7826665e-02
   1.6716717e+14   9.3692828e-01   1.7659496e-02
   1.6816817e+14   9.3823433e-01   1.7418258e-02
   1.6916917e+14   9.3946041e-01   1.7110745e-02
   1.7017017e+14   9.4057826e-01   1.6761380e-02
   1.7117117e+14   9.4157241e-01   1.6399150e-02
   1.7217217e+14   9.4244188e-01   1.6069350e-02
   1.7317317e+14   9.4320057e-01   1.5807918e-02
   1.7417417e+14   9.4387552e-01   1.5648379e-02
   1.7517518e+14   9.4451429e-01   1.5613178e-02
   1.7617618e+14   9.4516416e-01   1.5704197e-02
   1.7717718e+14   9.4587492e-01   1.5905915e-02
   1.7817818e+14   9.4668946e-01   1.6183762e-02
   1.7917918e+14   9.4763579e-01   1.6489269e-02
   1.8018018e+14   9.4872200e-01   1.6764998e-02
   1.8118118e+14   9.4993565e-01   1.6950788e-02
   1.8218218e+14   9.5124358e-01   1.6993657e-02
   1.8318318e+14   9.5259335e-01   1.6856278e-02
   1.8418418e+14   9.5391911e-01   1.6519018e-02
   1.8518519e+14   9.5515262e-01   1.5986110e-02
   1.8618619e+14   9.5622848e-01   1.5288634e-02
   1.8718719e+14   9.5709207e-01   1.4476954e-02
   1.8818819e+14   9.5771323e-01   1.3621439e-02
   1.8918919e+14   9.5807935e-01   1.2796823e-02
   1.9019019e+14   9.5821205e-01   1.2085341e-02
   1.9119119e+14   9.5815088e-01   1.1554541e-02
   1.9219219e+14   9.5796560e-01   1.1254106e-02
   1.9319319e+14   9.5773721e-01   1.1208773e-02
   1.9419419e+14   9.5754200e-01   1.1432053e-02
   1.9519520e+14   9.5747790e-01   1.1883092e-02
   1.9619620e+14   9.5760819e-01   1.2514186e-02
   1.9719720e+14   9.5796875e-01   1.3244873e-02
   1.9819820e+14   9.5861045e-01   1.3995516e-02
   1.9919920e+14   9.5952369e-01   1.4658531e-02
   2.0020020e+14   9.6063718e-01   1.5163795e-02
   2.0120120e+14   9.6191016e-01   1.5434735e-02
   2.0220220e+14   9.6325041e-01   1.5420446e-02
   2.0320320e+14   9.6454134e-01   1.5134652e-02
   2.0420420e+14   9.6573666e-01   1.4572945e-02
   2.0520521e+14   9.6672575e-01   1.3804191e-02
   2.0620621e+14   9.6745150e-01   1.2899270e-02
   2.0720721e+14   9.6788396e-01   1.1930137e-02
   2.0820821e+14   9.6801914e-01   1.0998415e-02
   2.0920921e+14   9.6789147e-01   1.0219888e-02
   2.1021021e+14   9.6755894e-01   9.6304479e-03
   2.1121121e+14   9.6708035e-01   9.3241413e-03
   2.1221221e+14   9.6656611e-01   9.2919539e-03
   2.1321321e+14   9.6611030e-01   9.5541626e-03
   2.1421421e+14   9.6579392e-01   1.0059969e-02
   2.1521522e+14   9.6568687e-01   1.0743616e-02
   2.1621622e+14   9.6583289e-01   1.1531442e-02
   2.1721722e+14   9.6624723e-01   1.2333915e-02
   2.1821822e+14   9.6692033e-01   1.3067016e-02
   2.1921922e+14   9.6780504e-01   1.3648129e-02
   2.2022022e+14   9.6884384e-01   1.4022068e-02
   2.2122122e+14   9.6995577e-01   1.4152090e-02
   2.2222222e+14   9.7106343e-01   1.4029862e-02
   2.2322322e+14   9.7208611e-01   1.3674102e-02
   2.2422422e+14   9.7295586e-01   1.3130880e-02
   2.2522523e+14   9.7362494e-01   1.2456818e-02
   2.2622623e+14   9.7406839e-01   1.1726803e-02
   2.2722723e+14   9.7428717e-01   1.1014365e-02
   2.2822823e+14   9.7430453e-01   1.0387442e-02
   2.2922923e+14   9.7416588e-01   9.8994291e-03
   2.3023023e+14   9.7392783e-01   9.5865343e-03
   2.3123123e+14   9.7365535e-01   9.4622857e-03
   2.3223223e+14   9.7341045e-01   9.5174847e-03
   2.3323323e+14   9.7324693e-01   9.7246823e-03
   2.3423423e+14   9.7320442e-01   1.0040857e-02
   2.3523524e+14   9.7330440e-01   1.0414846e-02
   2.3623624e+14   9.7354920e-01   1.0792924e-02
   2.3723724e+14   9.7392358e-01   1.1127108e-02
   2.3823824e+14   9.7439702e-01   1.1379266e-02
   2.3923924e+14   9.7493065e-01   1.1525581e-02
   2.4024024e+14   9.7548159e-01   1.1558632e-02
   2.4124124e+14   9.7600893e-01   1.1486644e-02
   2.4224224e+14   9.7648039e-01   1.1330541e-02
   2.4324324e+14   9.7687424e-01   1.1120414e-02
   2.4424424e+14   9.7718267e-01   1.0890463e-02
   2.4524525e+14   9.7741138e-01   1.0673102e-02
   2.4624625e+14   9.7757711e-01   1.0494999e-02
   2.4724725e+14   9.7770532e-01   1.0372582e-02
   2.4824825e+14   9.7782381e-01   1.0311201e-02
   2.4924925e+14   9.7795930e-01   1.0303475e-02
   2.5025025e+14   9.7813347e-01   1.0332213e-02
   2.5125125e+14   9.7835780e-01   1.0373816e-02
   2.5225225e+14   9.7863276e-01   1.0401437e-02
   2.5325325e+14   9.7894757e-01   1.0390186e-02
   2.5425425e+14   9.7928185e-01   1.0322124e-02
   2.5525526e+14   9.7960870e-01   1.0188365e-02
   2.5625626e+14   9.7989901e-01   9.9918084e-03
   2.5725726e+14   9.8012630e-01   9.7476371e-03
   2.5825826e+14   9.8027022e-01   9.4808615e-03
   2.5925926e+14   9.8032221e-01   9.2239645e-03
   2.6026026e+14   9.8028604e-01   9.0119291e-03
   2.6126126e+14   9.8017897e-01   8.8769786e-03
   2.6226226e+14   9.8003022e-01   8.8450467e-03
   2.6326326e+14   9.7987758e-01   8.9293092e-03
   2.6426426e+14   9.7976332e-01   9.1295328e-03
   2.6526527e+14   9.7972815e-01   9.4298711e-03
   2.6626627e+14   9.7980666e-01   9.8000083e-03
   2.6726727e+14   9.8002121e-01   1.0198314e-02
   2.6826827e+14   9.8037906e-01   1.0576223e-02
   2.6926927e+14   9.8087013e-01   1.0884057e-02
   2.7027027e+14   9.8146739e-01   1.1076793e-02
   2.7127127e+14   9.8212900e-01   1.1120511e-02
   2.7227227e+14   9.8280255e-01   1.0996538e-02
   2.7327327e+14   9.8343113e-01   1.0704963e-02
   2.7427427e+14   9.8395973e-01   1.0264969e-02
   2.7527528e+14   9.8434169e-01   9.7140832e-03
   2.7627628e+14   9.8454485e-01   9.1040845e-03
   2.7727728e+14   9.8455555e-01   8.4957920e-03
   2.7827828e+14   9.8438118e-01   7.9521165e-03
   2.7927928e+14   9.8404985e-01   7.5311282e-03
   2.8028028e+14   9.8360790e-01   7.2790131e-03
   2.8128128e+14   9.8311503e-01   7.2247529e-03
   2.8228228e+14   9.8263804e-01   7.3761011e-03
   2.8328328e+14   9.8224313e-01   7.7184344e-03
   2.8428428e+14   9.8198878e-01   8.2159704e-03
   2.8528529e+14   9.8191877e-01   8.8153451e-03
   2.8628629e+14   9.8205729e-01   9.4513920e-03
   2.8728729e+14   9.8240592e-01   1.0054329e-02
   2.8828829e+14   9.8294323e-01   1.0557374e-02
   2.8928929e+14   9.8362716e-01   1.0904370e-02
   2.9029029e+14   9.8439961e-01   1.1055750e-02
   2.9129129e+14   9.8519262e-01   1.0993180e-02
   2.9229229e+14   9.8593636e-01   1.0721511e-02
   2.9329329e+14   9.8656625e-01   1.0267989e-02
   2.9429429e+14   9.8703059e-01   9.6791021e-03
   2.9529530e+14   9.8729587e-01   9.0154424e-03
   2.9629630e+14   9.8735001e-01   8.3447098e-03
   2.9729730e+14   9.8720376e-01   7.7343526e-03
   2.9829830e+14   9.8688897e-01   7.2438982e-03
   2.9929930e+14   9.8645433e-01   6.9188553e-03
   3.0030030e+14   9.8596055e-01   6.7860405e-03
   3.0130130e+14   9.8547232e-01   6.8508091e-03
   3.0230230e+14   9.8505180e-01   7.0976608e-03
   3.0330330e+14   9.8475194e-01   7.4917471e-03
   3.0430430e+14   9.8461044e-01   7.9839630e-03
   3.0530531e+14   9.8464676e-01   8.5166120e-03
   3.0630631e+14   9.8486015e-01   9.0300833e-03
   3.0730731e+14   9.8523099e-01   9.4695626e-03
   3.0830831e+14   9.8572330e-01   9.7907007e-03
   3.0930931e+14   9.8628997e-01   9.9642520e-03
   3.1031031e+14   9.8687804e-01   9.9784168e-03
   3.1131131e+14   9.8743528e-01   9.8395230e-03
   3.1231231e+14   9.8791578e-01   9.5699836e-03
   3.1331331e+14   9.8828488e-01   9.2054635e-03
   3.1431431e+14   9.8852234e-01   8.7893578e-03
   3.1531532e+14   9.8862389e-01   8.3678153e-03
   3.1631632e+14   9.8860073e-01   7.9842844e-03
   3.1731732e+14   9.8847688e-01   7.6743512e-03
   3.1831832e+14   9.8828597e-01   7.4624243e-03
   3.1931932e+14   9.8806617e-01   7.3594055e-03
   3.2032032e+14   9.8785538e-01   7.3625634e-03
   3.2132132e+14   9.8768678e-01   7.4567691e-03
   3.2232232e+14   9.8758473e-01   7.6175114e-03
   3.2332332e+14   9.8756301e-01   7.8147263e-03
   3.2432432e+14   9.8762334e-01   8.0169979e-03
   3.2532533e+14   9.8775646e-01   8.1959853e-03
   3.2632633e+14   9.8794433e-01   8.3298531e-03
   3.2732733e+14   9.8816332e-01   8.4057984e-03
   3.2832833e+14   9.8838808e-01   8.4211921e-03
   3.2932933e+14   9.8859541e-01   8.3829986e-03
   3.3033033e+14   9.8876749e-01   8.3061255e-03
   3.3133133e+14   9.8889455e-01   8.2104728e-03
   3.3233233e+14   9.8897581e-01   8.1175005e-03
   3.3333333e+14   9.8901914e-01   8.0464961e-03
   3.3433433e+14   9.8903961e-01   8.0115221e-03
   3.3533534e+14   9.8905665e-01   8.0189341e-03
   3.3633634e+14   9.8909072e-01   8.0663490e-03
   3.3733734e+14   9.8915977e-01   8.1428829e-03
   3.3833834e+14   9.8927592e-01   8.2307569e-03
   3.3933934e+14   9.8944323e-01   8.3080692e-03
   3.4034034e+14   9.8965644e-01   8.3521825e-03
   3.4134134e+14   9.8990118e-01   8.3435097e-03
   3.4234234e+14   9.9015569e-01   8.2689036e-03
   3.4334334e+14   9.9039355e-01   8.1242242e-03
   3.4434434e+14   9.9058745e-01   7.9157692e-03
   3.4534535e+14   9.9071312e-01   7.6602226e-03
   3.4634635e+14   9.9075320e-01   7.3830702e-03
   3.4734735e+14   9.9070026e-01   7.1157088e-03
   3.4834835e+14   9.9055862e-01   6.8915773e-03
   3.4934935e+14   9.9034473e-01   6.7417486e-03
   3.5035035e+14   9.9008585e-01   6.6905693e-03
   3.5135135e+14   9.8981724e-01   6.7520708e-03
   3.5235235e+14   9.8957822e-01   6.9273760e-03
   3.5335335e+14   9.8940741e-01   7.2037589e-03
   3.5435435e+14   9.8933788e-01   7.5554106e-03
   3.5535536e+14   9.8939269e-01   7.9458207e-03
   3.5635636e+14   9.8958168e-01   8.3316874e-03
   3.5735736e+14   9.8989949e-01   8.6677785e-03
   3.5835836e+14   9.9032553e-01   8.9122346e-03
   3.5935936e+14   9.9082577e-01   9.0316546e-03
   3.6036036e+14   9.9135614e-01   9.0053846e-03
   3.6136136e+14   9.9186729e-01   8.8283247e-03
   3.6236236e+14   9.9231010e-01   8.5121602e-03
   3.6336336e+14   9.9264135e-01   8.0844435e-03
   3.6436436e+14   9.9282876e-01   7.5860169e-03
   3.6536537e+14   9.9285501e-01   7.0666516e-03
   3.6636637e+14   9.9271999e-01   6.5796833e-03
   3.6736737e+14   9.9244117e-01   6.1760766e-03
   3.6836837e+14   9.9205201e-01   5.8987005e-03
   3.6936937e+14   9.9159849e-01   5.7773963e-03
   3.7037037e+14   9.9113411e-01   5.8255143e-03
   3.7137137e+14   9.9071411e-01   6.0382201e-03
   3.7237237e+14   9.9038937e-01   6.3928868e-03
   3.7337337e+14   9.9020073e-01   6.8514636e-03
   3.7437437e+14   9.9017451e-01   7.3646072e-03
   3.7537538e+14   9.9031951e-01   7.8771016e-03
   3.7637638e+14   9.9062616e-01   8.3338848e-03
   3.7737738e+14   9.9106753e-01   8.6861297e-03
   3.7837838e+14   9.9160242e-01   8.8965406e-03
   3.7937938e+14   9.9217995e-01   8.9433710e-03
   3.8038038e+14   9.9274528e-01   8.8226297e-03
   3.8138138e+14   9.9324562e-01   8.5483392e-03
   3.8238238e+14   9.9363602e-01   8.1506815e-03
   3.8338338e+14   9.9388416e-01   7.6724489e-03
   3.8438438e+14   9.9397365e-01   7.1640715e-03
   3.8538539e+14   9.9390545e-01   6.6779208e-03
   3.8638639e+14   9.9369740e-01   6.2624836e-03
   3.8738739e+14   9.9338168e-01   5.9571175e-03
   3.8838839e+14   9.9300094e-01   5.7879995e-03
   3.8938939e+14   9.9260313e-01   5.7656489e-03
   3.9039039e+14   9.9223604e-01   5.8843286e-03
   3.9139139e+14   9.9194197e-01   6.1233209e-03
   3.9239239e+14   9.9175324e-01   6.4498633e-03
   3.9339339e+14   9.9168901e-01   6.8233753e-03
   3.9439439e+14   9.9175376e-01   7.2003872e-03
   3.9539540e+14   9.9193754e-01   7.5396194e-03
   3.9639640e+14   9.9221787e-01   7.8065576e-03
   3.9739740e+14   9.9256305e-01   7.9770128e-03
   3.9839840e+14   9.9293637e-01   8.0392671e-03
   3.9939940e+14   9.9330070e-01   7.9946655e-03
   4.0040040e+14   9.9362287e-01   7.8565307e-03
   4.0140140e+14   9.9387731e-01   7.6477952e-03
   4.0240240e+14   9.9404856e-01   7.3974813e-03
   4.0340340e+14   9.9413232e-01   7.1367758e-03
   4.0440440e+14   9.9413516e-01   6.8949790e-03
   4.0540541e+14   9.9407273e-01   6.6960305e-03
   4.0640641e+14   9.9396702e-01   6.5559011e-03
   4.0740741e+14   9.9384298e-01   6.4812443e-03
   4.0840841e+14   9.9372490e-01   6.4693176e-03
   4.0940941e+14   9.9363321e-01   6.5092231e-03
   4.1041041e+14   9.9358196e-01   6.5841252e-03
   4.1141141e+14   9.9357739e-01   6.6742088e-03
   4.1241241e+14   9.9361763e-01   6.7598358e-03
   4.1341341e+14   9.9369364e-01   6.8245287e-03
   4.1441441e+14   9.9379114e-01   6.8573306e-03
   4.1541542e+14   9.9389323e-01   6.8542417e-03
   4.1641642e+14   9.9398332e-01   6.8185526e-03
   4.1741742e+14   9.9404794e-01   6.7600237e-03
   4.1841842e+14   9.9407900e-01   6.6931176e-03
   4.1941942e+14   9.9407521e-01   6.6344937e-03
   4.2042042e+14   9.9404241e-01   6.6001214e-03
   4.2142142e+14   9.9399285e-01   6.6025174e-03
   4.2242242e+14   9.9394336e-01   6.6484147e-03
   4.2342342e+14   9.9391285e-01   6.7372944e-03
   4.2442442e+14   9.9391934e-01   6.8609400e-03
   4.2542543e+14   9.9397698e-01   7.0041535e-03
   4.2642643e+14   9.9409354e-01   7.1465553e-03
   4.2742743e+14   9.9426869e-01   7.2652342e-03
   4.2842843e+14   9.9449334e-01   7.3379206e-03
   4.2942943e+14   9.9475017e-01   7.3462601e-03
   4.3043043e+14   9.9501541e-01   7.2787366e-03
   4.3143143e+14   9.9526157e-01   7.1328320e-03
   4.3243243e+14   9.9546083e-01   6.9160837e-03
   4.3343343e+14   9.9558874e-01   6.6458845e-03
   4.3443443e+14   9.9562764e-01   6.3479386e-03
   4.3543544e+14   9.9556939e-01   6.0535646e-03
   4.3643644e+14   9.9541709e-01   5.7961140e-03
   4.3743744e+14   9.9518539e-01   5.6069471e-03
   4.3843844e+14   9.9489940e-01   5.5114374e-03
   4.3943944e+14   9.9459222e-01   5.5255376e-03
   4.4044044e+14   9.9430137e-01   5.6533429e-03
   4.4144144e+14   9.9406454e-01   5.8860018e-03
   4.4244244e+14   9.9391512e-01   6.2021521e-03
   4.4344344e+14   9.9387809e-01   6.5698912e-03
   4.4444444e+14   9.9396674e-01   6.9500749e-03
   4.4544545e+14   9.9418069e-01   7.3005915e-03
   4.4644645e+14   9.9450546e-01   7.5811312e-03
   4.4744745e+14   9.9491373e-01   7.7578631e-03
   4.4844845e+14   9.9536804e-01   7.8074898e-03
   4.4944945e+14   9.9582487e-01   7.7201655e-03
   4.5045045e+14   9.9623934e-01   7.5009047e-03
   4.5145145e+14   9.9657033e-01   7.1693126e-03
   4.5245245e+14   9.9678512e-01   6.7576194e-03
   4.5345345e+14   9.9686317e-01   6.3072558e-03
   4.5445445e+14   9.9679858e-01   5.8643233e-03
   4.5545546e+14   9.9660084e-01   5.4745096e-03
   4.5645646e+14   9.9629386e-01   5.1780198e-03
   4.5745746e+14   9.9591343e-01   5.0051023e-03
   4.5845846e+14   9.9550320e-01   4.9727031e-03
   4.5945946e+14   9.9510995e-01   5.0826260e-03
   4.6046046e+14   9.9477832e-01   5.3213866e-03
   4.6146146e+14   9.9454605e-01   5.6617985e-03
   4.6246246e+14   9.9443980e-01   6.0660764e-03
   4.6346346e+14   9.9447241e-01   6.4900881e-03
   4.6446446e+14   9.9464167e-01   6.8882711e-03
   4.6546547e+14   9.9493081e-01   7.2186336e-03
   4.6646647e+14   9.9531059e-01   7.4472795e-03
   4.6746747e+14   9.9574275e-01   7.5519411e-03
   4.6846847e+14   9.9618440e-01   7.5241496e-03
   4.6946947e+14   9.9659284e-01   7.3698103e-03
   4.7047047e+14   9.9693018e-01   7.1081653e-03
   4.7147147e+14   9.9716741e-01   6.7692786e-03
   4.7247247e+14   9.9728726e-01   6.3903985e-03
   4.7347347e+14   9.9728569e-01   6.0116069e-03
   4.7447447e+14   9.9717186e-01   5.6713002e-03
   4.7547548e+14   9.9696659e-01   5.4020080e-03
   4.7647648e+14   9.9669957e-01   5.2270330e-03
   4.7747748e+14   9.9640562e-01   5.1582669e-03
   4.7847848e+14   9.9612061e-01   5.1953971e-03
   4.7947948e+14   9.9587732e-01   5.3265512e-03
   4.8048048e+14   9.9570192e-01   5.5302521e-03
   4.8148148e+14   9.9561134e-01   5.7783994e-03
   4.8248248e+14   9.9561185e-01   6.0398828e-03
   4.8348348e+14   9.9569905e-01   6.2843769e-03
   4.8448448e+14   9.9585897e-01   6.4858403e-03
   4.8548549e+14   9.9607047e-01   6.6253129e-03
   4.8648649e+14   9.9630820e-01   6.6926918e-03
   4.8748749e+14   9.9654603e-01   6.6873155e-03
   4.8848849e+14   9.9676034e-01   6.6173296e-03
   4.8948949e+14   9.9693276e-01   6.4979732e-03
   4.9049049e+14   9.9705216e-01   6.3490551e-03
   4.9149149e+14   9.9711545e-01   6.1919810e-03
   4.9249249e+14   9.9712736e-01   6.0467507e-03
   4.9349349e+14   9.9709914e-01   5.9293208e-03
   4.9449449e+14   9.9704641e-01   5.8496818e-03
   4.9549550e+14   9.9698653e-01   5.8108843e-03
   4.9649650e+14   9.9693587e-01   5.8091094e-03
